0.000000 -6.755089 2.035581 4.372535
0.103602 -6.734057 2.021054 5.077654
0.207339 -6.718189 2.004743 5.794359
0.310956 -6.706368 1.983904 6.542470
0.414694 -6.683893 1.961745 7.300916
0.518309 -6.677548 1.937775 8.071021
0.622062 -6.675508 1.914825 8.856917
0.725684 -6.668282 1.887785 9.656391
0.829411 -6.669169 1.865966 10.471113
0.933174 -6.674322 1.831071 11.301407
1.036761 -6.677339 1.807540 12.138564
1.140506 -6.680491 1.778797 12.977257
1.244243 -6.687584 1.752533 13.819145
1.347860 -6.693419 1.727468 14.667749
1.451476 -6.702414 1.701628 15.528215
1.555224 -6.719500 1.666597 16.411896
1.658833 -6.731633 1.642060 17.293406
1.762566 -6.756212 1.608153 18.174946
1.866187 -6.770242 1.569264 19.086032
1.969930 -6.790735 1.529312 19.991677
2.073545 -6.804581 1.497281 20.915923
2.177281 -6.829052 1.467799 21.838333
2.280903 -6.846194 1.435061 22.765050
2.384514 -6.872108 1.396372 23.707300
2.488252 -6.890834 1.367127 24.628692
2.592096 -6.913825 1.337132 25.572415
2.695631 -6.937692 1.301450 26.520690
2.799348 -6.955486 1.271432 27.472502
2.903032 -6.967585 1.246706 28.438237
3.006705 -6.983840 1.214769 29.395802
3.110321 -7.005411 1.191214 30.360617
3.213933 -7.024527 1.161393 31.328230
3.317549 -7.033529 1.131074 32.313367
3.421189 -7.044596 1.095916 33.299030
3.524809 -7.051329 1.065533 34.291125
3.628520 -7.056991 1.029248 35.276250
3.732135 -7.070741 0.997550 36.270102
3.835752 -7.089263 0.971525 37.268094
3.939371 -7.110828 0.933368 38.280775
4.043152 -7.132140 0.899350 39.289662
4.146724 -7.154183 0.861519 40.304611
4.250466 -7.181463 0.828920 41.326590
4.354204 -7.213388 0.793678 42.359064
4.457823 -7.237548 0.766320 43.385448
4.561557 -7.276506 0.736526 44.402319
4.665176 -7.306681 0.712817 45.406095
4.768796 -7.316378 0.682763 46.426151
4.872410 -7.344145 0.651452 47.445551
4.976173 -7.373874 0.622311 48.459022
5.079767 -7.399280 0.596924 49.461386
5.183381 -7.422701 0.564108 50.476669
5.287125 -7.456292 0.533200 51.478185
5.390737 -7.484329 0.505372 52.466902
5.494497 -7.525231 0.474580 53.472544
5.598093 -7.549867 0.441150 54.464035
5.701835 -7.579945 0.405372 55.459356
5.805449 -7.602343 0.377449 56.439492
5.909185 -7.621753 0.346717 57.411557
6.012805 -7.655846 0.319428 58.366879
6.116542 -7.678956 0.284729 59.372413
6.220159 -7.710512 0.257989 60.344618
6.323923 -7.745175 0.234090 61.313118
6.427647 -7.765904 0.205201 62.278984
6.531256 -7.799599 0.186613 63.222217
6.635005 -7.837389 0.163117 64.153598
6.738614 -7.873878 0.134586 65.098659
6.842227 -7.913943 0.100671 66.018688
6.945969 -7.955559 0.072175 66.926539
7.049587 -7.994990 0.037223 67.856556
7.153198 -8.034492 0.011874 68.736839
7.256813 -8.082221 -0.015748 69.603723
7.360431 -8.116402 -0.049278 70.476671
7.464050 -8.150278 -0.078666 71.315575
7.567660 -8.195803 -0.097551 72.160301
7.671408 -8.237815 -0.120024 72.971240
7.775018 -8.286485 -0.145054 73.783157
7.878757 -8.330998 -0.163669 74.564282
7.982375 -8.379485 -0.186223 75.343734
8.086113 -8.423525 -0.207237 76.084004
8.189734 -8.464332 -0.232791 76.816724
8.293366 -8.509536 -0.259056 77.528578
8.397111 -8.553642 -0.282673 78.222749
8.500702 -8.598128 -0.309180 78.890782
8.604439 -8.638009 -0.334331 79.549367
8.708059 -8.656515 -0.363347 80.179959
8.811667 -8.692668 -0.387247 80.785828
8.915426 -8.721226 -0.417315 81.393219
9.019154 -8.763345 -0.437230 81.971214
9.122776 -8.786102 -0.457077 82.545973
9.226511 -8.791829 -0.480338 83.101903
9.330250 -8.800763 -0.509054 83.652398
9.434013 -8.805966 -0.528959 84.180457
9.537851 -8.808437 -0.543702 84.690085
9.641606 -8.810218 -0.562028 85.192463
