0.000000 8.682456 -2.608544 0.015026
0.207745 8.736554 -2.617106 0.129869
0.311874 8.738455 -2.625489 0.080316
0.415872 8.727373 -2.613934 0.072114
0.728245 8.876072 -2.690573 0.343308
0.832496 8.983189 -2.698833 0.508820
0.936622 9.108053 -2.715559 0.713318
1.144873 9.303629 -2.749301 0.998690
1.457124 9.515348 -2.786228 1.304965
1.665128 9.767671 -2.847088 1.566568
1.872875 10.016774 -2.875667 1.816203
2.080499 10.330050 -2.924636 2.082033
2.287894 10.650142 -2.951099 2.322469
2.391499 11.038859 -2.924721 2.530663
2.495127 11.459842 -2.893164 2.713603
2.598751 11.899228 -2.862978 2.894307
2.702273 12.366521 -2.831010 3.070630
2.805874 12.862836 -2.795918 3.252817
2.909375 13.378188 -2.763684 3.432458
3.012876 13.919470 -2.731666 3.620674
3.116499 14.487072 -2.697432 3.806196
3.220123 15.072487 -2.662706 3.999334
3.323750 15.684734 -2.626012 4.193231
3.427371 16.315332 -2.586814 4.384740
3.531001 16.968578 -2.541683 4.580168
3.634758 17.641903 -2.496996 4.771234
3.738395 18.330419 -2.454471 4.954071
3.842137 19.036718 -2.403972 5.141020
3.945774 19.756968 -2.354645 5.318446
4.049501 20.483069 -2.305304 5.487620
4.153250 21.214522 -2.254356 5.648970
4.257002 21.952479 -2.199857 5.799093
4.360751 22.696074 -2.143941 5.938907
4.464541 23.448181 -2.090691 6.065307
4.568398 24.209979 -2.035499 6.182058
4.672274 24.975033 -1.977227 6.273973
4.776128 25.750947 -1.923490 6.342313
4.880125 26.529318 -1.866976 6.381216
4.984148 27.307184 -1.817320 6.400517
5.088126 28.090844 -1.764753 6.382963
5.192023 28.877395 -1.715271 6.343603
5.295877 29.663295 -1.668690 6.280574
5.399752 30.449332 -1.622813 6.187044
5.503628 31.232741 -1.581403 6.071476
5.607400 32.016223 -1.542581 5.917926
5.711251 32.796210 -1.507764 5.745374
5.815003 33.570616 -1.477623 5.537521
5.918752 34.333191 -1.454991 5.314054
6.022375 35.085215 -1.439296 5.068462
6.126131 35.780769 -1.442743 4.836204
6.229773 36.498249 -1.444332 4.558451
6.333503 37.210634 -1.456217 4.263484
6.437129 37.916683 -1.481111 3.947979
6.540880 38.615247 -1.501051 3.617181
6.644505 39.304121 -1.524082 3.269726
6.748254 39.979898 -1.546023 2.904254
6.851878 40.507993 -1.545753 2.686345
6.955504 41.094326 -1.555377 2.406744
7.059005 41.729244 -1.576743 2.027373
7.162754 42.320644 -1.612350 1.644935
7.266377 42.965896 -1.630545 1.265181
7.370130 43.526232 -1.651421 0.897978
7.473752 44.122421 -1.667819 0.525456
7.577401 44.729729 -1.682613 0.137967
7.681003 45.347131 -1.696247 -0.250796
7.784655 45.985511 -1.717330 -0.651346
7.888275 46.409690 -1.792320 -0.776719
7.991881 47.068316 -1.809515 -1.132256
8.095633 47.750413 -1.840579 -1.509619
8.199389 48.473765 -1.884814 -1.914339
8.303130 49.004680 -1.959077 -2.095293
8.407006 49.390467 -1.957132 -2.198234
8.510755 49.703786 -2.006813 -2.310076
8.614628 50.187640 -1.992397 -2.353119
8.718382 51.151826 -2.009315 -2.945105
8.822133 52.056179 -2.015253 -3.466924
8.925883 52.981665 -2.033554 -4.032970
9.029629 53.915816 -2.053008 -4.600591
9.133505 54.845490 -2.069856 -5.151155
9.237279 55.768724 -2.088591 -5.705144
9.341007 56.691637 -2.112966 -6.254144
9.444755 57.615452 -2.134749 -6.804374
9.548508 58.531722 -2.151546 -7.344598
9.652155 59.446446 -2.170168 -7.884476
9.755883 60.333648 -2.191431 -8.410722
9.859630 61.230874 -2.206859 -8.940394
9.963509 62.127925 -2.223733 -9.460358
