0.000000 -0.088793 -3.288511 0.207618
0.207745 -0.000002 -3.304321 0.369229
0.311874 -0.062589 -3.280085 0.266338
0.415872 0.034006 -3.301815 0.385771
0.728245 0.117058 -3.368758 0.555706
0.832496 0.182803 -3.376571 0.688455
1.040770 0.331969 -3.425377 0.869379
1.248998 0.541928 -3.456356 1.113466
1.353147 0.669743 -3.466773 1.240997
1.561124 0.893320 -3.494010 1.444929
1.768997 1.115411 -3.510792 1.617388
1.872875 1.245035 -3.522716 1.710074
1.976766 1.394610 -3.528428 1.812817
2.080499 1.550249 -3.529087 1.910927
2.184123 1.714580 -3.528983 2.014101
2.287894 1.898678 -3.525938 2.114072
2.391499 2.096778 -3.521480 2.208948
2.495127 2.309172 -3.515541 2.301131
2.598751 2.531705 -3.510776 2.390321
2.702273 2.774919 -3.503797 2.473006
2.805874 3.030059 -3.496667 2.555096
2.909375 3.296640 -3.489303 2.639145
3.012876 3.577696 -3.481619 2.724860
3.116499 3.868201 -3.475454 2.813680
3.220123 4.169749 -3.467663 2.903928
3.323750 4.486314 -3.457218 2.988933
3.427371 4.811413 -3.449562 3.077864
3.531001 5.146873 -3.438193 3.163349
3.634758 5.495478 -3.428949 3.247621
3.738395 5.851382 -3.414513 3.330672
3.842137 6.213780 -3.402211 3.411482
3.945774 6.583011 -3.391035 3.491964
4.049501 6.958510 -3.377175 3.565399
4.153250 7.334449 -3.363733 3.635239
4.257002 7.714791 -3.346205 3.701012
4.360751 8.096310 -3.328667 3.758541
4.464541 8.481671 -3.311826 3.809992
4.568398 8.868458 -3.297194 3.856171
4.672274 9.260172 -3.279307 3.883811
4.776128 9.649427 -3.260572 3.909247
4.880125 10.048521 -3.239411 3.918751
4.984148 10.448508 -3.218327 3.906271
5.088126 10.845928 -3.200660 3.885079
5.192023 11.251874 -3.173855 3.847361
5.295877 11.652312 -3.156140 3.803184
5.399752 12.045319 -3.138108 3.735549
5.503628 12.438660 -3.116856 3.651900
5.607400 12.975155 -3.071779 3.516963
5.711251 13.479799 -3.054464 3.332072
5.815003 13.934109 -3.030578 3.164213
5.918752 14.454567 -3.019003 2.894139
6.022375 14.867806 -3.020115 2.730527
6.126131 15.225991 -3.020863 2.613426
6.229773 15.594426 -3.029760 2.465077
6.333503 16.068048 -3.033072 2.193474
6.437129 16.489906 -3.035177 1.993816
6.540880 16.929278 -3.049858 1.800756
6.644505 17.340964 -3.053929 1.590251
6.748254 17.750675 -3.059439 1.366075
6.851878 18.173977 -3.064610 1.143610
6.955504 18.598027 -3.067602 0.896285
7.059005 19.015566 -3.074424 0.645393
7.162754 19.406568 -3.084894 0.422074
7.266377 19.805245 -3.092559 0.166141
