0.000000 -2.385249 -1.944382 -2.244753
0.311999 -2.314263 -1.957833 -1.825163
0.520247 -2.205571 -1.968848 -1.493129
0.728623 -2.062474 -1.972322 -1.110354
0.936897 -1.841494 -1.987842 -0.711278
1.249274 -1.393301 -1.991330 -0.085190
1.457251 -0.997449 -1.981988 0.337143
1.665124 -0.511646 -1.968332 0.751555
1.872893 0.075797 -1.939277 1.188846
2.080250 0.765035 -1.906009 1.622840
2.287626 1.582654 -1.872822 2.057851
2.494878 2.523568 -1.828758 2.463056
2.702001 3.573867 -1.770880 2.861752
2.909003 4.732144 -1.713980 3.265919
3.116250 5.986177 -1.665099 3.674257
3.323498 7.359875 -1.598575 4.096997
3.530885 8.811030 -1.525561 4.518977
3.738264 10.343371 -1.443495 4.914585
3.945628 11.929303 -1.361195 5.306485
4.153129 13.543097 -1.273108 5.646438
4.360668 15.180721 -1.176956 5.952523
4.568401 16.854825 -1.091746 6.179312
4.776252 18.555775 -1.002384 6.307574
4.984253 20.291577 -0.911873 6.323252
5.192004 22.027548 -0.830399 6.225668
5.399755 23.756543 -0.754277 5.994918
5.503527 24.617242 -0.724717 5.837285
5.607378 25.477864 -0.697640 5.650148
5.711130 26.325331 -0.673482 5.436310
5.918502 28.015714 -0.656082 4.952406
6.125900 29.673577 -0.666267 4.401108
6.333256 31.293949 -0.724143 3.758347
6.540632 32.903788 -0.796850 3.026443
6.851631 35.223662 -0.879837 1.834280
7.058881 36.698891 -0.925792 1.035370
7.266257 38.150806 -0.975653 0.211410
7.680782 41.134373 -1.072291 -1.560560
7.888008 42.730870 -1.131995 -2.477013
8.095516 44.408897 -1.182937 -3.396296
8.303133 46.144632 -1.249709 -4.320284
8.510755 47.964280 -1.314349 -5.292558
8.718260 49.803902 -1.370911 -6.279787
8.925756 51.690687 -1.428354 -7.301278
9.133406 53.581640 -1.491883 -8.319556
9.340882 55.489096 -1.554795 -9.347919
9.548282 57.395655 -1.616001 -10.372107
9.755757 59.294725 -1.666064 -11.357533
10.067260 62.110576 -1.757867 -12.842000
10.275010 63.986105 -1.820913 -13.847766
10.482640 65.838532 -1.883942 -14.881282
10.690260 67.632772 -1.936023 -15.917825
10.897880 69.405679 -1.995001 -16.954420
11.105260 71.190932 -2.046788 -18.014994
11.209020 72.076089 -2.067864 -18.549740
11.520140 74.663000 -2.112575 -20.089993
11.727640 76.376053 -2.141093 -21.168830
11.935060 78.098331 -2.164604 -22.216466
12.142510 79.813863 -2.186329 -23.240672
12.350010 81.520663 -2.200231 -24.268372
12.557520 83.199697 -2.209416 -25.274386
12.764890 84.897115 -2.218607 -26.263451
12.972300 86.589835 -2.224674 -27.150123
13.179810 88.320529 -2.235456 -28.033039
13.387260 90.035327 -2.236566 -28.835930
13.594890 91.767432 -2.257514 -29.604079
13.802390 93.490900 -2.292830 -30.304832
13.906160 94.354162 -2.321497 -30.628750
14.113770 96.119809 -2.364470 -31.283124
14.217660 96.992006 -2.381985 -31.587896
14.425390 98.769889 -2.446434 -32.200029
14.633040 100.523582 -2.503403 -32.786578
14.840640 102.269439 -2.560254 -33.342679
15.048140 104.035746 -2.615240 -33.876805
15.359410 106.654683 -2.709193 -34.651174
15.567020 108.424644 -2.770467 -35.124133
15.774520 110.183120 -2.823433 -35.581962
15.982180 111.937847 -2.889783 -36.004176
16.189640 113.678751 -2.956661 -36.433751
16.397160 115.454792 -3.035928 -36.797565
16.708520 118.112234 -3.119957 -37.331029
17.019890 120.763048 -3.210694 -37.839880
17.331270 123.417222 -3.286568 -38.280643
17.539020 125.180514 -3.342844 -38.554922
17.746670 126.966144 -3.391356 -38.846868
17.954270 128.705299 -3.442524 -39.133882
18.161900 130.426128 -3.487442 -39.392034
18.369510 132.138950 -3.538273 -39.654452
18.577120 133.855278 -3.585401 -39.905259
18.784650 135.556390 -3.647625 -40.166382
18.992170 137.252564 -3.715933 -40.424409
19.096020 138.098642 -3.749741 -40.558042
19.303520 139.743443 -3.814909 -40.813575
19.407280 140.583542 -3.843205 -40.927270
19.614520 142.239922 -3.903228 -41.155724
19.718270 143.086784 -3.926123 -41.256106
19.925540 144.753240 -3.984799 -41.431750
20.132770 146.378824 -4.039531 -41.565818
20.236520 147.196745 -4.067824 -41.606952
20.443900 148.791343 -4.140838 -41.659821
20.547650 149.581390 -4.175095 -41.666282
20.755270 151.122276 -4.255608 -41.660116
20.859020 151.899612 -4.303390 -41.635749
21.066770 153.446553 -4.402838 -41.566636
21.170650 154.202958 -4.446992 -41.529195
21.378650 155.736740 -4.545724 -41.450535
21.586550 157.266093 -4.651648 -41.383471
21.898280 159.538522 -4.800067 -41.312393
22.106200 161.052973 -4.879768 -41.273090
22.313900 162.527568 -4.970188 -41.250959
22.521530 163.991296 -5.051740 -41.242036
22.729030 165.454377 -5.137107 -41.247867
22.936270 166.903615 -5.227194 -41.252696
23.143550 168.329819 -5.318869 -41.223174
23.350780 169.713195 -5.397375 -41.154984
23.558150 171.093775 -5.475866 -41.036259
23.765530 172.449794 -5.532593 -40.870561
23.972910 173.774514 -5.579110 -40.652358
24.180290 175.050426 -5.613600 -40.391306
24.387780 176.301145 -5.641600 -40.090888
24.595400 177.538514 -5.667675 -39.787110
24.802910 178.731590 -5.695834 -39.444344
25.010400 179.910441 -5.726711 -39.106493
25.217900 181.111499 -5.756374 -38.728465
25.425520 182.324581 -5.792407 -38.326164
25.633150 183.546573 -5.804783 -37.960225
25.840650 184.772430 -5.801736 -37.567535
26.048030 186.010955 -5.809639 -37.169062
26.255280 187.247327 -5.808285 -36.755629
26.462740 188.478823 -5.805545 -36.324403
26.670030 189.693707 -5.807312 -35.851046
26.877410 190.917553 -5.802006 -35.344472
27.084920 192.142584 -5.798574 -34.807348
27.292400 193.376551 -5.789782 -34.220768
27.500030 194.626886 -5.779027 -33.598960
