0.000000 -41.589587 11.466538 16.090417
0.207338 -41.477209 11.411425 17.620649
0.414692 -41.406832 11.373084 17.645959
0.518430 -41.341263 11.346732 18.367418
0.622045 -41.270630 11.325518 19.122948
0.725798 -41.201782 11.303168 19.894576
0.829420 -41.133846 11.278536 20.683263
0.933147 -41.067796 11.256316 21.479067
1.036910 -41.004652 11.231559 22.294874
1.140497 -40.946025 11.207424 23.110588
1.244242 -40.881787 11.190532 23.940804
1.347979 -40.843955 11.211771 24.862578
1.451596 -40.745324 11.148294 25.628258
1.555212 -40.682479 11.122204 26.484287
1.658960 -40.621057 11.095414 27.351807
1.762569 -40.560513 11.071874 28.227472
1.866302 -40.508146 11.048649 29.111686
1.969923 -40.449549 11.023593 30.011112
2.073666 -40.394222 10.990137 30.918563
2.177281 -40.334880 10.963081 31.833346
2.281017 -40.275236 10.932332 32.752639
2.384639 -40.220473 10.904411 33.672717
2.488250 -40.166729 10.878455 34.608035
2.591988 -40.112564 10.852298 35.548130
2.695832 -40.051502 10.826061 36.493180
2.799367 -39.996721 10.800923 37.448919
2.903084 -39.929874 10.775067 38.406255
3.006768 -39.862925 10.753856 39.364427
3.110441 -39.795869 10.730972 40.322536
3.214057 -39.731212 10.708700 41.290060
3.317669 -39.663460 10.684624 42.264705
3.421285 -39.595665 10.657909 43.244550
3.524925 -39.522279 10.629622 44.237579
3.628545 -39.444782 10.602783 45.234670
3.732256 -39.366152 10.580695 46.233161
3.835871 -39.290071 10.556949 47.228339
3.939488 -39.222657 10.529283 48.235478
4.043107 -39.154813 10.503422 49.250209
4.146888 -39.089861 10.475473 50.274193
4.250460 -39.026605 10.446715 51.308258
4.354202 -38.962907 10.422606 52.341033
4.457940 -38.905344 10.393238 53.366374
4.561559 -38.840692 10.367085 54.398616
4.665293 -38.788221 10.348386 55.426625
4.768912 -38.725416 10.329245 56.448447
4.872532 -38.666477 10.305951 57.465761
4.976146 -38.604083 10.285571 58.484624
5.079909 -38.545173 10.264033 59.509230
5.183503 -38.480416 10.241547 60.529329
5.287117 -38.424478 10.217537 61.556250
5.390861 -38.375134 10.199266 62.561431
5.494473 -38.324608 10.174384 63.565526
5.598233 -38.272923 10.146697 64.572351
5.701829 -38.211736 10.118900 65.569578
5.805571 -38.154686 10.090756 66.566813
5.909185 -38.104808 10.059213 67.563509
6.012921 -38.050566 10.034621 68.551251
6.116541 -38.006124 10.013762 69.551128
6.220278 -37.949703 9.987200 70.543138
6.323895 -37.883812 9.964069 71.508928
6.427659 -37.841386 9.952445 72.442737
6.531383 -37.731898 10.037820 74.364361
6.634992 -37.689144 10.020673 75.293705
6.738741 -37.663049 10.003208 76.212954
6.842350 -37.626267 9.988821 77.117505
6.945963 -37.603620 9.964973 78.027017
7.049705 -37.566418 9.944089 78.910931
7.153323 -37.541221 9.918417 79.791899
7.256934 -37.499435 9.901450 80.658470
7.360549 -37.477444 9.881975 81.512619
7.464167 -37.448968 9.862284 82.359108
7.567786 -37.439853 9.847066 83.183390
7.671396 -37.416068 9.832351 84.009340
7.775144 -37.402930 9.808948 84.834772
7.878754 -37.389103 9.779894 85.596285
7.982493 -37.367317 9.745698 86.382491
8.086111 -37.357141 9.726104 87.130261
8.189849 -37.349320 9.709418 87.857348
8.293470 -37.333830 9.694007 88.565343
8.397102 -37.316673 9.673094 89.258135
8.500847 -37.306519 9.637944 90.177941
8.604438 -37.299483 9.611714 90.809619
8.708175 -37.279984 9.588024 91.422134
8.811795 -37.257668 9.568020 92.020293
8.915403 -37.237170 9.545698 92.606946
9.019162 -37.219405 9.529397 93.177898
9.122890 -37.210772 9.510759 93.737562
9.226512 -37.184209 9.492471 94.283383
9.330247 -37.149953 9.474859 94.819286
9.433986 -37.115158 9.449741 95.343417
9.537749 -37.081199 9.434001 95.849679
9.641587 -37.043383 9.419365 96.344542
9.745342 -36.993397 9.408238 96.828028
9.849229 -36.922912 9.393358 97.294619
9.953059 -36.832920 9.376634 97.753665
10.056930 -36.729569 9.362754 98.198458
10.160830 -36.620410 9.346816 98.639577
10.264660 -36.487818 9.329384 99.064308
10.368670 -36.337045 9.315777 99.478523
10.472640 -36.167725 9.298714 99.882421
10.576630 -35.980529 9.277866 100.265291
10.680620 -35.772932 9.257294 100.629805
10.784610 -35.544106 9.238036 100.976693
10.888750 -35.297182 9.217471 101.302608
10.992720 -35.028183 9.196473 101.606059
11.096590 -34.745259 9.169222 101.879974
11.200570 -34.438076 9.141107 102.131447
11.304310 -34.122684 9.113018 102.362463
11.408180 -33.790445 9.086563 102.569164
11.511920 -33.444310 9.066116 102.740359
11.615530 -33.093963 9.041041 102.893598
11.719270 -32.733995 9.012904 103.022804
11.822770 -32.375116 8.983584 103.138482
